abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.13916463	0.6089259	0.21320269	0.22214042	0.60840434	0.46831924	0.34859295280612246	0.5462771045918368	0.7371452487244898
0.1556683	0.75472444	0.32716602	0.26442608	0.68204504	0.5154155	0.3454639668367347	0.5388831313775511	0.7000558035714286
0.1899812	1.0424236	0.60820454	0.34049436	0.8318417	0.6158599	0.33938536352040816	0.4872448979591837	0.6321747448979592
0.19074938	1.0515199	0.8763113	0.38721955	0.84520125	0.62195444	0.3303770727040816	0.4838966836734694	0.6067243303571429
0.21497178	1.3054326	0.7925588	0.33824193	0.9983063	0.8200358	0.12541852678571427	0.30630181760204084	0.45553651147959184
0.19088343	1.3779819	0.58726704	0.271983	1.0116885	0.8655546	0.11429767219387756	0.24531648596938777	0.3872568558673469
0.13001126	0.76426214	0.29854834	0.21929558	0.8012975	0.62258637	0.29709422831632654	0.458187181122449	0.5888472576530612
0.1125911	0.6565706	0.18230624	0.17605934	0.6416604	0.48838884	0.33787069515306123	0.5654695471938775	0.7164979272959183
0.109006755	0.662062	0.16433918	0.16950113	0.6746093	0.5246167	0.2999242665816326	0.5326450892857143	0.6826969068877551
0.1286478	0.9181404	0.2072091	0.17084919	0.827094	0.680483	0.18817761479591838	0.39164142219387754	0.5296954719387755
0.2024489	1.2730798	0.6645515	0.32328323	0.9061054	0.7237565	0.16770966198979592	0.3707948022959184	0.5692562181122449
0.19421749	1.2183783	0.63308275	0.3340155	0.88840425	0.69881564	0.21251195790816327	0.4191844706632653	0.5727240114795918
0.20338781	1.1807429	0.76254076	0.37202272	0.8816143	0.70994484	0.1917450573979592	0.3646962691326531	0.5268654336734694
0.2575436	1.6670524	1.4426736	0.47283652	1.0401348	0.8150116	0.18977200255102042	0.36110889668367346	0.5159638073979592
0.35677746	2.0378711	2.3736446	0.6459521	1.1337092	0.8798795	0.17370854591836735	0.34165736607142855	0.4873644770408163
0.36843443	2.1869547	2.1912334	0.6042569	1.20232	0.97022474	0.17275191326530612	0.28451849489795916	0.3936344068877551
0.3566777	2.4859726	2.133958	0.5366962	1.2961582	1.0971439	0.09727758290816327	0.2099011479591837	0.30751753826530615
0.28284582	2.6467152	1.7672323	0.40996355	1.2854283	1.0553699	0.09943000637755102	0.21506297831632654	0.34632095025510207
0.4895587	9.607557	14.306279	0.791153	1.967342	1.5458184	0.039560746173469385	0.11051100127551021	0.2723812181122449
0.32004672	9.5123825	8.135684	0.46952856	1.9429374	1.483213	0.0771484375	0.1687858737244898	0.30771683673469385
0.24058643	5.234694	3.8479714	0.36651102	1.5373209	1.1700802	0.07860331632653061	0.22480867346938777	0.38466597576530615
0.2679934	4.7938876	4.061053	0.4685991	1.5359012	1.1549394	0.1266143176020408	0.27256058673469385	0.45115194515306123
0.27059424	4.328816	3.8384736	0.49161315	1.4832742	1.1176642	0.12868702168367346	0.32890226403061223	0.46153539540816324
0.21358214	2.9168963	1.558429	0.35156453	1.2907535	1.0046885	0.10720264668367346	0.33589764030612246	0.49507732780612246
0.35085294	6.5251307	6.855308	0.56965333	1.6932361	1.2260967	0.1221500318877551	0.35752152423469385	0.495296556122449
0.30143526	2.4380877	2.96508	0.6023919	1.1818991	0.8118426	0.31212133290816324	0.49228714923469385	0.6179846938775511
0.11310216	2.1485345	0.48602742	0.15253358	1.1405008	0.8779716	0.13630022321428573	0.3448062818877551	0.5274832589285714
0.06467842	0.60925496	0.08264423	0.09225992	0.61524737	0.4923915	0.2744140625	0.5285594706632653	0.7546436543367347
0.09601419	0.9557102	0.18221907	0.1359413	0.8105655	0.64955616	0.20950255102040816	0.4191844706632653	0.5856186224489796
0.08352415	0.85131246	0.13196467	0.112134285	0.80762655	0.68048525	0.16689253826530612	0.34024234693877553	0.5288982780612245
0.042002857	2.0254583	0.27745178	0.06375809	1.0205159	0.62400776	0.3928770727040816	0.6410634566326531	0.7773836096938775
0.048772097	1.4203154	0.14987308	0.07238788	0.9080491	0.5985409	0.34315210459183676	0.5721261160714286	0.7457748724489796
0.084773056	1.2876959	0.15261745	0.13041024	0.91252136	0.6590988	0.23780293367346939	0.48513233418367346	0.6810028698979592
0.10347008	1.3982879	0.23898222	0.15764768	0.9329851	0.68232095	0.21595982142857142	0.46053890306122447	0.6433354591836735
0.13290328	1.629447	0.34854963	0.18161634	1.0987638	0.89118254	0.13976801658163265	0.28892299107142855	0.437320631377551
0.12254027	1.3436098	0.27896565	0.17027916	1.0131717	0.82528985	0.14407286352040816	0.29434390943877553	0.4623923788265306
0.14092542	1.6034435	1.0916462	0.2744355	0.9663188	0.7094091	0.24599410076530612	0.4293686224489796	0.5852399553571429
0.15256615	1.6717899	0.5231067	0.2192353	1.0984218	0.91790533	0.1434948979591837	0.2801538584183674	0.3959861288265306
0.097975925	0.7301185	0.10816593	0.1451324	0.8862902	0.7330523	0.17494419642857142	0.31825972576530615	0.48720503826530615
0.06425777	0.5126495	0.04932081	0.10177115	0.69613296	0.5544295	0.23832110969387754	0.49376195790816324	0.6748844068877551
0.054891624	0.5790419	0.05345909	0.09298161	0.6741035	0.52152973	0.28121014030612246	0.5065569196428571	0.7137077487244898
0.12275235	1.8568103	0.65818423	0.20495221	1.1039418	0.8382001	0.21201371173469388	0.4223533163265306	0.5515186543367347
0.12119974	1.994494	0.7852739	0.21237668	1.102573	0.78496885	0.2708266900510204	0.49671157525510207	0.6242426658163265
0.09825365	1.2835791	0.89819735	0.24667732	0.8517984	0.535383	0.3601124043367347	0.6680683992346939	0.7881855867346939
0.042380635	0.38211071	0.029561367	0.08193367	0.5110707	0.37181744	0.40977758290816324	0.7119937818877551	0.8692402742346939
0.046624273	0.5119206	0.04119406	0.06929121	0.54330033	0.43038994	0.31399473852040816	0.5725047831632653	0.8029735331632653
0.04938945	0.58950603	0.06307091	0.072906	0.559175	0.42832786	0.3563655931122449	0.6058673469387755	0.8031329719387755
0.06707434	0.75273275	0.12452752	0.10564701	0.6481063	0.49345946	0.30161830357142855	0.5809351084183674	0.7366270727040817
0.052286834	0.6346861	0.06600867	0.07732596	0.6102618	0.4996671	0.20992107780612246	0.5210658482142857	0.7387794961734694
0.053967107	0.7702088	0.117462315	0.08758293	0.6261662	0.45145062	0.34574298469387754	0.651008450255102	0.7778021364795918
0.08170623	1.597502	0.2558078	0.11515515	1.0226084	0.8373443	0.10867745535714286	0.2497608418367347	0.42151626275510207
0.055280086	1.5208685	0.181792	0.07179437	0.9174629	0.6695087	0.1765186543367347	0.4495376275510204	0.6443120216836735
0.07104545	2.0689096	0.3251841	0.10674266	1.0757631	0.7744893	0.23064811862244897	0.4352877869897959	0.5910395408163265
0.0497948	1.7014502	0.18235259	0.06863807	0.98675907	0.68740463	0.27431441326530615	0.5227997448979592	0.6415417729591837
0.06481192	2.2969708	0.31999776	0.0950792	1.1314838	0.8231683	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.05303456	3.0618012	0.57410675	0.08688622	1.2097229	0.7273107	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007245	2.0261834	0.27768996	0.0637762	1.0206286	0.6240105	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204625	0.14991795	0.07239397	0.9080757	0.5985443	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875888	0.15253684	0.13038474	0.9125048	0.6590894	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346285	1.3982406	0.23895389	0.15763612	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297623	0.34879506	0.18166733	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.12251372	1.3433461	0.27891934	0.17026256	1.0130517	0.8251637	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093836	1.6036365	1.0919687	0.2744685	0.9663615	0.7094437	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.52316535	0.2192431	1.0985243	0.9180133	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011696	0.108135924	0.14512782	0.88635015	0.7331214	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.049340863	0.10177806	0.696194	0.5544925	0.2383609693877551	0.49378188775510207	0.6747847576530612
0.05489356	0.5790482	0.053453747	0.092981994	0.67411053	0.52155113	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855216	1.8586234	0.6593916	0.205117	1.1044179	0.83855283	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.12118076	1.9942744	0.7852861	0.21237478	1.102495	0.78485775	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.098266326	1.2837436	0.89825207	0.24668437	0.85186696	0.5355175	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.04237643	0.38206416	0.029549832	0.08192758	0.51102966	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626057	0.5119473	0.041203067	0.06929567	0.54332066	0.4303983	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387775	0.58949137	0.06306706	0.072903454	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.06705755	0.7525451	0.12438157	0.10558491	0.64801633	0.4934377	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.05227909	0.6345961	0.065997764	0.07732024	0.61011446	0.49944577	0.21039939413265307	0.521125637755102	0.7387994260204082
0.053967725	0.7702213	0.11746956	0.08758542	0.62617254	0.45145148	0.34574298469387754	0.651008450255102	0.7778220663265306
0.08168213	1.5970281	0.2558371	0.11517949	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527514	1.5208644	0.18180045	0.071789615	0.91743934	0.6694545	0.17649872448979592	0.44961734693877553	0.6443518813775511
0.071062654	2.0690868	0.32524073	0.10676303	1.0758322	0.774584	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.04979481	1.7014505	0.18235265	0.06863809	0.9867591	0.68740463	0.27431441326530615	0.5227798150510204	0.6415417729591837
0.06481194	2.2969713	0.3199979	0.09507922	1.1314838	0.8231682	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.05303456	3.0618012	0.5741068	0.08688622	1.2097229	0.7273108	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007245	2.0261834	0.27768996	0.06377621	1.0206286	0.62401056	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204625	0.14991793	0.07239396	0.9080757	0.5985443	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875888	0.15253684	0.13038474	0.91250473	0.6590894	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346286	1.3982403	0.23895392	0.15763612	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297623	0.34879506	0.18166733	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.12251372	1.3433461	0.27891934	0.17026256	1.0130517	0.8251637	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093836	1.6036366	1.091969	0.2744685	0.9663616	0.70944375	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.52316535	0.21924308	1.0985243	0.9180133	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011696	0.108135924	0.14512782	0.88635015	0.7331214	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.049340863	0.10177806	0.69619393	0.5544925	0.2383609693877551	0.49378188775510207	0.6747847576530612
0.05489356	0.5790482	0.05345375	0.092981994	0.67411053	0.52155113	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855216	1.8586234	0.6593916	0.205117	1.1044179	0.83855283	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.12118075	1.9942744	0.785286	0.21237478	1.102495	0.78485775	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.09826634	1.2837436	0.8982521	0.2466844	0.85186696	0.53551745	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.04237643	0.38206416	0.029549832	0.08192758	0.51102966	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626054	0.5119472	0.041203056	0.06929566	0.54332066	0.4303983	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387775	0.58949137	0.063067056	0.07290346	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.06705755	0.7525451	0.12438157	0.10558491	0.64801633	0.4934377	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.05227909	0.6345961	0.065997764	0.07732024	0.61011446	0.49944577	0.21039939413265307	0.521125637755102	0.7387994260204082
0.05396773	0.7702214	0.11746957	0.08758543	0.62617254	0.45145148	0.34574298469387754	0.651008450255102	0.7778220663265306
0.08168214	1.5970281	0.25583717	0.115179494	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527514	1.5208644	0.18180045	0.071789615	0.91743934	0.6694545	0.17649872448979592	0.44961734693877553	0.6443518813775511
0.071062654	2.0690868	0.32524073	0.10676303	1.0758322	0.774584	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.049794804	1.7014502	0.18235259	0.06863807	0.98675907	0.68740463	0.27431441326530615	0.5227997448979592	0.6415417729591837
0.06481192	2.2969708	0.31999776	0.09507919	1.1314838	0.8231683	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.053034548	3.061801	0.5741066	0.086886205	1.2097228	0.72731066	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007253	2.0261838	0.27768996	0.06377621	1.0206286	0.62401056	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204625	0.14991792	0.07239396	0.9080757	0.59854424	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875892	0.1525369	0.13038474	0.9125048	0.65908945	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346286	1.3982406	0.23895392	0.15763612	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297623	0.34879503	0.18166733	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.12251372	1.3433461	0.27891934	0.17026256	1.0130517	0.8251637	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093836	1.6036366	1.0919689	0.2744685	0.9663616	0.70944375	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.52316535	0.2192431	1.0985243	0.9180133	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011696	0.10813593	0.14512782	0.88635015	0.7331214	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.04934085	0.10177806	0.696194	0.5544925	0.2383609693877551	0.49378188775510207	0.6747847576530612
0.05489356	0.5790482	0.053453747	0.092981994	0.67411053	0.52155113	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855216	1.8586234	0.6593917	0.205117	1.1044179	0.83855283	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.121180765	1.9942747	0.78528637	0.21237482	1.102495	0.78485775	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.09826634	1.2837436	0.89825207	0.24668437	0.85186696	0.5355175	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.042376436	0.38206416	0.029549832	0.08192758	0.51102966	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626057	0.5119473	0.04120307	0.06929567	0.54332066	0.4303983	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387775	0.58949137	0.06306706	0.07290346	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.067057565	0.7525451	0.12438162	0.105584934	0.6480164	0.4934377	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.05227909	0.63459605	0.06599775	0.07732023	0.6101144	0.49944574	0.21039939413265307	0.521125637755102	0.7387994260204082
0.05396773	0.7702214	0.11746957	0.08758543	0.62617254	0.45145148	0.34574298469387754	0.651008450255102	0.7778220663265306
0.08168214	1.5970281	0.25583717	0.115179494	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527514	1.5208644	0.18180045	0.071789615	0.91743934	0.66945463	0.17649872448979592	0.44961734693877553	0.6443518813775511
0.07106265	2.0690866	0.3252406	0.10676301	1.0758322	0.77458394	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.04979481	1.7014505	0.18235265	0.06863809	0.9867591	0.68740463	0.27431441326530615	0.5227798150510204	0.6415417729591837
0.06481194	2.2969708	0.31999782	0.0950792	1.1314838	0.8231683	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.05303456	3.0618012	0.57410675	0.08688621	1.2097229	0.7273107	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007253	2.0261836	0.27768996	0.0637762	1.0206286	0.62401056	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204625	0.14991793	0.07239397	0.9080757	0.59854424	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875888	0.15253684	0.13038474	0.9125048	0.6590894	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346286	1.3982406	0.23895389	0.15763612	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297622	0.34879494	0.18166731	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.12251372	1.3433461	0.27891934	0.17026256	1.0130517	0.8251637	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093836	1.6036366	1.091969	0.2744685	0.9663615	0.70944375	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.5231653	0.21924308	1.0985243	0.9180133	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011684	0.1081359	0.14512782	0.88635015	0.7331213	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.049340855	0.10177806	0.696194	0.5544925	0.2383609693877551	0.49378188775510207	0.6747847576530612
0.054893557	0.57904816	0.053453732	0.09298199	0.67411053	0.5215511	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855216	1.8586234	0.6593917	0.205117	1.1044179	0.8385528	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.12118076	1.9942744	0.7852861	0.21237478	1.102495	0.78485775	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.098266326	1.2837436	0.89825183	0.24668434	0.8518669	0.5355175	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.04237643	0.38206416	0.029549832	0.08192758	0.51102966	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626057	0.5119473	0.041203067	0.06929567	0.54332066	0.43039834	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387775	0.58949137	0.06306706	0.072903454	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.067057565	0.7525451	0.12438162	0.105584934	0.64801633	0.4934377	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.052279085	0.6345961	0.065997764	0.07732024	0.61011446	0.49944577	0.21039939413265307	0.521125637755102	0.7387994260204082
0.05396773	0.7702214	0.11746957	0.08758543	0.62617254	0.45145148	0.34574298469387754	0.651008450255102	0.7778220663265306
0.08168214	1.5970281	0.25583717	0.115179494	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527514	1.5208644	0.18180045	0.071789615	0.91743934	0.6694545	0.17649872448979592	0.44961734693877553	0.6443518813775511
0.07106265	2.0690866	0.3252406	0.10676301	1.0758322	0.77458394	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.049794815	1.7014506	0.18235269	0.068638094	0.9867591	0.68740463	0.27431441326530615	0.5227798150510204	0.6415417729591837
0.06481192	2.2969708	0.31999776	0.0950792	1.1314838	0.8231683	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.05303456	3.0618012	0.57410675	0.08688621	1.2097229	0.7273107	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007245	2.0261834	0.27768993	0.063776195	1.0206286	0.6240105	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204625	0.14991792	0.07239396	0.9080757	0.59854424	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875888	0.15253684	0.13038474	0.9125048	0.6590894	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346286	1.3982406	0.23895389	0.15763612	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297622	0.34879494	0.18166731	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.12251372	1.3433461	0.27891934	0.17026256	1.0130516	0.8251638	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093834	1.6036363	1.0919687	0.2744685	0.9663615	0.7094437	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.52316535	0.2192431	1.0985243	0.9180133	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011684	0.1081359	0.14512782	0.88635015	0.7331213	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.049340863	0.10177805	0.69619393	0.5544925	0.2383609693877551	0.49378188775510207	0.6747847576530612
0.05489356	0.5790482	0.05345375	0.092981994	0.67411053	0.52155113	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855194	1.8586233	0.6593915	0.20511699	1.1044179	0.83855265	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.12118076	1.9942744	0.785286	0.21237478	1.102495	0.78485775	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.098266326	1.2837436	0.898252	0.24668437	0.85186696	0.53551745	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.04237643	0.38206416	0.029549835	0.08192759	0.5110296	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626057	0.5119473	0.041203067	0.06929567	0.54332066	0.43039834	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387783	0.58949137	0.063067056	0.07290346	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.06705756	0.7525451	0.12438162	0.10558493	0.64801633	0.49343768	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.05227909	0.63459605	0.065997764	0.07732024	0.61011446	0.49944577	0.21039939413265307	0.521125637755102	0.7387994260204082
0.05396773	0.7702214	0.11746959	0.08758543	0.62617254	0.4514515	0.34574298469387754	0.651008450255102	0.7778220663265306
0.08168214	1.5970281	0.25583714	0.115179494	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527515	1.5208647	0.18180051	0.07178963	0.9174394	0.6694545	0.1765186543367347	0.44961734693877553	0.6443518813775511
0.07106265	2.0690866	0.3252406	0.10676302	1.0758322	0.77458394	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.0497948	1.7014502	0.18235259	0.06863807	0.98675907	0.68740463	0.27431441326530615	0.5227997448979592	0.6415417729591837
0.06481194	2.2969713	0.3199979	0.09507922	1.1314838	0.8231682	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.05303456	3.0618014	0.5741068	0.08688622	1.2097229	0.7273108	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007253	2.0261836	0.27768996	0.06377621	1.0206286	0.6240105	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204624	0.14991792	0.07239396	0.9080757	0.59854424	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875888	0.15253684	0.13038474	0.91250485	0.6590894	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346285	1.3982403	0.23895383	0.1576361	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297622	0.3487949	0.18166731	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.12251372	1.3433462	0.27891934	0.17026256	1.0130516	0.8251637	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093836	1.6036366	1.0919689	0.2744685	0.9663616	0.70944375	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.52316535	0.2192431	1.0985243	0.9180133	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011696	0.10813593	0.14512782	0.88635015	0.7331214	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.049340863	0.10177805	0.69619393	0.55449253	0.2383609693877551	0.49378188775510207	0.6747847576530612
0.05489356	0.57904816	0.053453732	0.09298199	0.67411053	0.5215511	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855216	1.8586234	0.6593916	0.205117	1.1044179	0.8385528	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.12118075	1.9942744	0.7852861	0.21237478	1.102495	0.78485775	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.09826634	1.2837436	0.898252	0.24668437	0.85186696	0.53551745	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.04237643	0.38206416	0.029549832	0.08192758	0.51102966	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626054	0.5119472	0.04120306	0.06929567	0.54332066	0.4303983	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387775	0.58949137	0.06306706	0.07290346	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.06705756	0.7525451	0.12438161	0.10558493	0.64801633	0.4934377	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.05227909	0.6345961	0.065997764	0.07732024	0.61011446	0.49944577	0.21039939413265307	0.521125637755102	0.7387994260204082
0.05396773	0.7702214	0.11746959	0.08758543	0.62617254	0.45145148	0.34574298469387754	0.6509885204081632	0.7778220663265306
0.08168214	1.5970281	0.2558372	0.115179494	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527515	1.5208647	0.18180053	0.07178963	0.9174394	0.6694545	0.1765186543367347	0.44961734693877553	0.6443518813775511
0.07106265	2.0690866	0.3252406	0.10676301	1.0758322	0.77458394	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.049794804	1.7014502	0.18235259	0.06863807	0.98675907	0.68740463	0.27431441326530615	0.5227997448979592	0.6415417729591837
0.06481192	2.2969708	0.31999782	0.0950792	1.1314838	0.8231683	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.053034555	3.0618012	0.5741067	0.08688621	1.2097229	0.7273107	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007245	2.0261836	0.27768996	0.06377621	1.0206286	0.62401056	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204625	0.14991792	0.07239396	0.9080757	0.59854424	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875888	0.15253684	0.13038474	0.9125048	0.6590894	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346286	1.3982406	0.2389539	0.15763612	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297622	0.3487949	0.18166731	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.122513734	1.3433461	0.27891937	0.17026256	1.0130517	0.8251638	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093834	1.6036363	1.0919687	0.2744685	0.9663615	0.7094437	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.5231653	0.2192431	1.0985243	0.9180133	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011696	0.108135924	0.14512782	0.88635015	0.7331214	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.049340863	0.10177806	0.696194	0.5544925	0.2383609693877551	0.49378188775510207	0.6747847576530612
