abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.08145793	0.37746838	0.06053688	0.14306654	0.62666875	0.43689448	0.4789341517857143	0.6391701211734694	0.7412109375
0.07417192	0.36641574	0.046963148	0.13803032	0.59213763	0.43198875	0.3610092474489796	0.6517857142857143	0.8000837053571429
0.081243426	0.5431447	0.05616315	0.14036663	0.6834454	0.56235105	0.2010124362244898	0.42679767219387754	0.6638432716836735
0.081779934	0.52574	0.05441229	0.13986875	0.6792968	0.56203747	0.18102279974489796	0.4221739477040816	0.6649593431122449
0.082249545	0.5595053	0.05591216	0.13698052	0.6749809	0.5628371	0.1930205676020408	0.4464485012755102	0.6339684311224489
0.08176374	0.5953411	0.058555033	0.13314243	0.66927934	0.5526054	0.2428252551020408	0.44102758290816324	0.6308394451530612
0.081911415	0.61667067	0.062089026	0.13133849	0.67214996	0.54615843	0.26819595025510207	0.4675143494897959	0.6195392219387755
0.082047485	0.62904745	0.06477608	0.12871526	0.66853505	0.5360503	0.2971938775510204	0.4902941645408163	0.6127830038265306
0.08087868	0.57734203	0.06357914	0.1248943	0.6370911	0.49114954	0.371890943877551	0.5398397640306123	0.6668526785714286
0.076054946	0.5235427	0.057871092	0.11834589	0.5946516	0.44412157	0.4289500956632653	0.6144969706632653	0.7426458864795918
0.07164601	0.46647722	0.051624335	0.11102905	0.54345775	0.39881232	0.4375	0.7002551020408163	0.7953404017857143
0.06234647	0.39729732	0.046485055	0.102736525	0.4864116	0.32991648	0.5171396683673469	0.7869300063775511	0.8478954081632653
0.057594858	0.2661896	0.031026004	0.102740236	0.41933584	0.2800931	0.5988520408163265	0.819953762755102	0.8774513711734694
0.06610474	0.44469106	0.0554908	0.10132567	0.5182324	0.34887907	0.5052614795918368	0.7586894132653061	0.8503667091836735
0.0625122	0.2688545	0.03317971	0.10059631	0.40026236	0.2923226	0.5491270727040817	0.8203523596938775	0.8784478635204082
0.06365242	0.26219305	0.029445602	0.10165725	0.42725733	0.32016835	0.435367506377551	0.7725406568877551	0.8602120535714286
0.07281624	0.3141504	0.03378848	0.101054974	0.4506278	0.36286333	0.36403858418367346	0.7048788265306123	0.8219666772959183
0.0814417	0.34260318	0.04028636	0.111425206	0.48883945	0.39425847	0.32499601403061223	0.6704001913265306	0.816047512755102
0.05363223	0.21016428	0.02684018	0.09785518	0.4278781	0.27389675	0.6456074617346939	0.7904775191326531	0.8480947066326531
0.052960888	0.28492925	0.033262815	0.097494535	0.47429278	0.30123478	0.6474808673469388	0.7981106505102041	0.8501275510204082
0.051144063	0.21285386	0.026034223	0.09515199	0.430197	0.27613923	0.6362603635204082	0.7877471301020408	0.8521205357142857
0.05847966	0.26435453	0.029723253	0.09905558	0.48099968	0.3484072	0.49264588647959184	0.7251275510204082	0.8317522321428571
0.062096026	0.33929405	0.03168716	0.09601779	0.4936307	0.396178	0.2949816645408163	0.7058952487244898	0.8368542729591837
0.08000001	0.32307982	0.04472473	0.13380733	0.5197338	0.37591723	0.41703204719387754	0.7103993941326531	0.8422751913265306
0.09298931	0.35008028	0.056373075	0.15533717	0.5396152	0.3980291	0.41206951530612246	0.6492944834183674	0.8132374043367347
0.09636842	0.42361745	0.06099091	0.16461326	0.5756251	0.4425402	0.35983338647959184	0.5614835778061225	0.7944834183673469
0.12222505	0.53988487	0.085524626	0.1853711	0.6385339	0.52252764	0.2678172831632653	0.4625717474489796	0.6361208545918368
0.11935326	0.5147124	0.08022778	0.1751385	0.57905495	0.48079082	0.25741390306122447	0.5045639349489796	0.7420878507653061
0.12930432	0.48222494	0.089970306	0.19525729	0.62466437	0.4970907	0.29691485969387754	0.5319674744897959	0.6988400829081632
0.1139177	0.4986384	0.07652365	0.16993995	0.5854344	0.47771782	0.2596460459183674	0.5221221301020408	0.7437021683673469
0.12815452	0.55554104	0.0874144	0.190299	0.65269715	0.5392299	0.22809709821428573	0.47887436224489793	0.6376155931122449
0.14260252	0.51745415	0.09689661	0.20154896	0.6315213	0.51399314	0.24782764668367346	0.5157445790816326	0.7112563775510204
0.13476057	0.5083451	0.09090639	0.19166605	0.6174122	0.50100744	0.24475845025510204	0.5416733099489796	0.7060746173469388
0.1368983	0.9039044	0.17593051	0.20513184	0.7603044	0.56511253	0.23545121173469388	0.5092873086734694	0.7284757653061225
0.13046199	0.9401054	0.19751936	0.19265985	0.739051	0.5249118	0.3147520727040816	0.5829480229591837	0.7228954081632653
0.12704183	0.87436515	0.18264118	0.19125213	0.7228573	0.5041059	0.33671476403061223	0.6044921875	0.7410514987244898
0.12445053	0.7529645	0.144228	0.19186942	0.7011594	0.497006	0.34506536989795916	0.5889668367346939	0.7338368941326531
0.12410227	0.7052579	0.13163164	0.1919152	0.69732213	0.5004209	0.357421875	0.5378069196428571	0.7241111288265306
0.119662255	0.5814461	0.11018495	0.19041148	0.68448246	0.4735396	0.4149593431122449	0.6125438456632653	0.7241111288265306
0.11959372	0.49582812	0.09879304	0.19436823	0.7059243	0.4830686	0.450992506377551	0.6025191326530612	0.7191286670918368
0.11300705	0.4526689	0.08546652	0.18488216	0.7015602	0.487388	0.4907724808673469	0.6134008290816326	0.7151426977040817
0.10343319	0.36569974	0.076900944	0.18146694	0.750394	0.48618808	0.5562619579081632	0.6119858099489796	0.6740074936224489
0.11039032	0.38292682	0.082027964	0.18657097	0.85690695	0.58505374	0.4953762755102041	0.5667251275510204	0.6109494579081632
0.11727705	0.418277	0.09275927	0.1940817	1.0567334	0.7453318	0.39510921556122447	0.5529336734693877	0.555305325255102
0.13559577	1.2101392	0.16118792	0.18902852	0.93893373	0.8051902	0.10552853954081633	0.2189891581632653	0.3119618941326531
0.14125401	1.806725	0.24755241	0.18516077	1.1214025	0.9540827	0.1409638073979592	0.26919244260204084	0.34923070790816324
0.13495646	3.0707002	0.46609443	0.17392999	1.368221	1.0263785	0.23303970025510204	0.39138233418367346	0.4955357142857143
0.13374098	2.404677	0.42796457	0.19522588	1.1656119	0.77466404	0.30775669642857145	0.5262476084183674	0.6450892857142857
0.11968625	1.5708531	0.30904424	0.18270811	0.9099034	0.5632315	0.34012276785714285	0.6316167091836735	0.766960299744898
0.11368354	1.2315989	0.20189984	0.15257418	0.84658223	0.61142373	0.26504703443877553	0.4997010522959184	0.6592594068877551
0.11409734	1.3106356	0.15640076	0.14443523	0.951688	0.7721397	0.19752471301020408	0.37870695153061223	0.49978077168367346
0.11000952	0.9653973	0.116237015	0.1373249	0.80647045	0.66968364	0.1914859693877551	0.37697305484693877	0.4997409119897959
0.10776492	0.86960584	0.101993814	0.13225785	0.7657305	0.6541558	0.18919403698979592	0.3716517857142857	0.4904934630102041
0.10460336	0.8831175	0.10592368	0.12710367	0.7679742	0.6459562	0.21388711734693877	0.38392857142857145	0.48573022959183676
0.09837426	0.8580305	0.10022198	0.11792398	0.7448069	0.6146195	0.24099170918367346	0.42508370535714285	0.5205875318877551
0.09432526	0.8647382	0.10793691	0.10990136	0.72727185	0.57486385	0.24529655612244897	0.4308235012755102	0.7265425701530612
0.09435988	1.1053743	0.11574564	0.10907636	0.8525403	0.7234039	0.21775350765306123	0.3302375637755102	0.4422632334183674
0.092571035	1.4342625	0.1737868	0.10561309	0.9513571	0.7445982	0.19796316964285715	0.35056600765306123	0.6334701849489796
0.08700835	0.66430223	0.08853215	0.1034868	0.59267277	0.46192905	0.2893016581632653	0.5743582589285714	0.7760881696428571
0.08876991	0.8582642	0.120233126	0.1072483	0.70274556	0.54337686	0.29715401785714285	0.5248724489795918	0.6852877869897959
0.104692526	0.9140406	0.12739603	0.1264614	0.7472098	0.61142737	0.17508370535714285	0.44985650510204084	0.6255779655612245
0.11520647	0.90280503	0.12310968	0.14524971	0.78907174	0.66490483	0.16525829081632654	0.3716517857142857	0.539680325255102
0.13600326	1.0366349	0.15324625	0.18393944	0.8595658	0.71292925	0.1976044323979592	0.34408880739795916	0.5040457589285714
0.112049095	0.6669532	0.10996557	0.15877901	0.6564167	0.48420453	0.3372130102040816	0.5983936543367347	0.7117147640306123
0.12937474	0.56190246	0.10244094	0.17836875	0.61371785	0.48854697	0.27770248724489793	0.5439652423469388	0.7016900510204082
0.1155583	0.4918722	0.08411257	0.16830768	0.56449795	0.43436652	0.34897161989795916	0.6112284757653061	0.7495615433673469
0.116185695	0.45939004	0.08703816	0.17434691	0.5654256	0.41828156	0.40758529974489793	0.6165298150510204	0.7668407206632653
0.12096744	1.6558253	0.28386518	0.17541425	0.99421775	0.65372664	0.35512994260204084	0.5479711415816326	0.7034638073979592
0.10772565	0.34066787	0.05899831	0.16953273	0.48831135	0.37576064	0.38024154974489793	0.6566884566326531	0.8417570153061225
0.11391429	0.3664274	0.071181566	0.17505449	0.5139413	0.39214206	0.4221141581632653	0.6459263392857143	0.7905970982142857
0.11090224	0.35152242	0.066365786	0.17271121	0.50679654	0.38484722	0.4139030612244898	0.6663345025510204	0.8036112882653061
0.055802096	0.28506494	0.04369241	0.11491861	0.8556447	0.49134102	0.6490752551020408	0.7500398596938775	0.7563376913265306
0.08843315	0.41492435	0.069155	0.14735524	1.01992	0.7102584	0.4780970982142857	0.5824099170918368	0.6035554846938775
0.10759812	1.0615969	0.11102095	0.13373256	0.8865493	0.81164396	0.10154257015306123	0.20511798469387754	0.2700892857142857
0.09557649	0.85999656	0.09106774	0.12591387	0.77315956	0.6570874	0.22335379464285715	0.39516900510204084	0.46934789540816324
0.08253034	0.6179223	0.062884465	0.11472254	0.6332425	0.51382947	0.31552933673469385	0.4951171875	0.6316366390306123
0.08246101	0.3462974	0.03959223	0.11429823	0.47149488	0.38640827	0.33932557397959184	0.6412826849489796	0.82421875
0.07737222	0.32117587	0.03490999	0.10637788	0.44363877	0.3636206	0.379085618622449	0.689453125	0.8571428571428571
0.0756168	0.39336905	0.038490288	0.10174501	0.51892054	0.43364146	0.3154296875	0.5654496173469388	0.7393574617346939
0.07667727	0.42442077	0.038192518	0.09686994	0.5204847	0.45687953	0.17643893494897958	0.5336017219387755	0.7336176658163265
0.07568796	0.508281	0.041292775	0.087625705	0.52716166	0.4818722	0.17117745535714285	0.33755181760204084	0.8617267219387755
0.07317917	0.66413754	0.05633222	0.0807996	0.5960005	0.5241744	0.19325972576530612	0.40963807397959184	0.5866948341836735
0.073009476	0.9129608	0.08354581	0.083595805	0.73629475	0.60504067	0.22879464285714285	0.5014748086734694	0.6272321428571429
0.07151503	1.155388	0.12546079	0.09026428	0.83734673	0.60600054	0.3491111288265306	0.6436344068877551	0.7154217155612245
0.07053217	0.3597556	0.051911358	0.11050582	0.4438305	0.32608566	0.4616749043367347	0.7335778061224489	0.8143933354591837
0.06603108	0.4423406	0.059137203	0.10494817	0.5118848	0.37016794	0.45430086096938777	0.7099808673469388	0.7683155293367347
0.07825651	0.39630198	0.05318936	0.12380697	0.5466998	0.40403038	0.4384167729591837	0.6323939732142857	0.7426259566326531
0.09474357	0.42495567	0.06538708	0.14455074	0.6088923	0.4647423	0.41970264668367346	0.5637555803571429	0.6762396364795918
0.09839042	0.5864292	0.077021405	0.14433771	0.71973056	0.56647754	0.3520009566326531	0.4935825892857143	0.5886479591836735
0.11056477	1.6091328	0.20395306	0.14549933	1.0775461	0.84908354	0.2708266900510204	0.39229910714285715	0.48808195153061223
0.115675345	2.244006	0.30915213	0.14297058	1.2020149	0.9154686	0.2451171875	0.4069076849489796	0.5094866071428571
0.08584341	0.3497318	0.042920444	0.10772592	0.39962173	0.33635902	0.3409797512755102	0.6946348852040817	0.9403300382653061
0.09355557	0.3765681	0.054453313	0.11982927	0.4397502	0.36660078	0.3238002232142857	0.6265545280612245	0.9149992028061225
0.09307171	0.39607286	0.05688425	0.11702672	0.44612843	0.37527695	0.3101084183673469	0.6142777423469388	0.9062300701530612
0.08455799	0.36400163	0.045658004	0.105366915	0.4067515	0.33986953	0.3387874681122449	0.7102200255102041	0.9259805484693877
0.08598522	0.37548167	0.046871223	0.11115938	0.44131622	0.36999205	0.3114636479591837	0.6246213329081632	0.8969228316326531
0.09234188	0.6176765	0.07133161	0.119942114	0.6247103	0.5168174	0.2679966517857143	0.4821029974489796	0.6240832270408163
0.093857676	0.93976265	0.09559268	0.11844976	0.8036946	0.6821719	0.22698102678571427	0.3483338647959184	0.45290577168367346
0.08694319	0.866009	0.079543956	0.109113686	0.77503324	0.6605405	0.22865513392857142	0.3460220025510204	0.460140306122449
0.08376327	0.8872293	0.07887958	0.100800745	0.766749	0.65800637	0.19054926658163265	0.341976243622449	0.4752670599489796
0.07887865	0.8646108	0.07335946	0.09268015	0.7446553	0.6390248	0.2005341198979592	0.3349011479591837	0.4882214604591837
0.0724278	0.86994356	0.07227998	0.08291376	0.72849196	0.609958	0.2177136479591837	0.3705955038265306	0.6253786670918368
0.06812552	0.88132143	0.072126344	0.07571431	0.7195592	0.59554416	0.22801737882653061	0.3791454081632653	0.6441326530612245
0.060063586	0.8825658	0.07467792	0.06762917	0.7111169	0.5518868	0.25753348214285715	0.6089365433673469	0.6638432716836735
0.049378876	0.8305049	0.07373739	0.05940762	0.6873611	0.47741815	0.4875438456632653	0.7140465561224489	0.7483258928571429
0.02940646	0.377535	0.029245872	0.039892033	0.42422917	0.24346602	0.6698820153061225	0.8842873086734694	0.9427814094387755
0.04322461	1.035605	0.0939979	0.055302903	0.78477377	0.5062976	0.5397600446428571	0.7467912946428571	0.7522520727040817
0.025436452	0.19836922	0.010272773	0.035235584	0.26438695	0.18616731	0.7117346938775511	0.875617825255102	0.9873644770408163
0.040849373	0.53684926	0.043053504	0.05456348	0.53935885	0.33287686	0.5738400829081632	0.7279376594387755	0.910514987244898
0.037055578	0.3339064	0.023854924	0.051296808	0.40532398	0.28618956	0.5584542410714286	0.7417889030612245	0.8643973214285714
0.060357686	0.44213164	0.04020596	0.08946474	0.52946526	0.3986911	0.44692681760204084	0.6188416772959183	0.7416493941326531
0.057405457	0.3021853	0.030641468	0.0908418	0.4386547	0.3191651	0.5142697704081632	0.6838528380102041	0.8799027423469388
0.062107433	0.76101077	0.07255196	0.095513366	0.7042624	0.4688502	0.48337850765306123	0.6199178890306123	0.7962173150510204
0.053157445	0.285506	0.025007712	0.08468638	0.39348322	0.2997693	0.4642857142857143	0.7653659119897959	0.9285514987244898
0.0557275	0.32027966	0.026393477	0.08318288	0.40736908	0.32963717	0.3311144770408163	0.8229233099489796	0.9141621492346939
0.05918066	0.38837954	0.041288164	0.086832576	0.43571886	0.34761336	0.41703204719387754	0.7427853954081632	0.8664102359693877
0.0525588	0.36315227	0.03167911	0.07828325	0.42949265	0.33099234	0.490413743622449	0.7312659438775511	0.8520208864795918
0.043820146	0.30343664	0.026398739	0.07472466	0.4121601	0.28461793	0.6104113520408163	0.7138871173469388	0.8294802295918368
0.04050492	0.21110682	0.01877261	0.07101096	0.3347007	0.22771816	0.6532405931122449	0.8385483099489796	0.902961575255102
0.042689502	0.219639	0.019619137	0.07455029	0.37376243	0.26050374	0.5971580038265306	0.8264907525510204	0.8826729910714286
0.049361642	0.24387254	0.025958305	0.08573015	0.47681502	0.32675123	0.5964205994897959	0.7490234375	0.8239397321428571
0.058949854	0.28949332	0.035626687	0.09675198	0.6160378	0.42520666	0.5762117346938775	0.6211933992346939	0.7310666454081632
0.06367764	0.52306795	0.036762327	0.08287751	0.5830091	0.5232246	0.15898038903061223	0.3834901147959184	0.7215401785714286
0.056993067	0.49878842	0.033327296	0.068353176	0.5106456	0.4435585	0.25027901785714285	0.48140545280612246	0.8317721619897959
0.052632075	0.5097653	0.033972736	0.06047341	0.4964733	0.4197661	0.28916214923469385	0.5402184311224489	0.8130580357142857
0.045148473	0.5066997	0.037695304	0.053154122	0.49399418	0.3684034	0.5223812181122449	0.7323222257653061	0.7917330994897959
0.03418565	0.29114386	0.022756511	0.047501754	0.33872354	0.22545019	0.6269331951530612	0.8872369260204082	0.9390744579081632
0.02422265	0.17392217	0.008941061	0.03522505	0.21751529	0.16158	0.7285754145408163	0.9619937818877551	0.9884207589285714
0.020605102	0.16817768	0.009511681	0.0321066	0.20821689	0.15459411	0.7818478954081632	0.9737723214285714	0.9873844068877551
0.016027689	0.15114833	0.0035936704	0.019513145	0.1793975	0.15470383	0.7331991390306123	0.9959741709183674	0.998664700255102
0.17833619	2.3106935	0.21375287	0.29199132	1.6923686	1.6259998	0.0011957908163265306	0.0014349489795918368	0.0016940369897959183
0.17700945	5.272795	0.61606026	0.27340224	1.8543675	1.6192675	0.09026227678571429	0.17002152423469388	0.24750876913265307
0.19638723	5.309715	0.6766927	0.30168328	1.8511202	1.586556	0.11943957270408163	0.20609454719387754	0.2772640306122449
0.22091702	5.424033	0.7920006	0.32897282	1.8415258	1.5384498	0.13725685586734693	0.23196348852040816	0.31044722576530615
0.21042448	5.4232745	0.8968291	0.30918974	1.764885	1.3833579	0.18419164540816327	0.31742267219387754	0.3939732142857143
0.20378484	5.3795414	1.008635	0.27939257	1.6761279	1.2594885	0.12476084183673469	0.2844387755102041	0.5143694196428571
0.19968618	5.2598205	0.9886531	0.2778647	1.6564848	1.2294229	0.14221938775510204	0.3141342474489796	0.5287986288265306
0.20092404	5.2366447	1.0040088	0.27878729	1.6477524	1.2212225	0.13366948341836735	0.3143335459183674	0.5331831951530612
0.19748771	5.108281	0.97845685	0.2765406	1.6274462	1.1945288	0.14498963647959184	0.3340640943877551	0.5469347895408163
0.1967743	4.876732	0.9127449	0.27871993	1.6045332	1.177682	0.15266262755102042	0.33336654974489793	0.5487284757653061
0.19472067	4.746586	0.88880455	0.27916905	1.5873433	1.1522038	0.18833705357142858	0.37783003826530615	0.5436264349489796
0.19656537	4.5648575	0.84547037	0.28112447	1.5669448	1.1416391	0.17185507015306123	0.39132254464285715	0.5421914859693877
0.19275875	4.42331	0.8159557	0.27757803	1.5418152	1.1098949	0.20212850765306123	0.4168726084183674	0.5392817283163265
0.19498019	4.2526374	0.7770829	0.28076994	1.5253124	1.1025397	0.2020886479591837	0.416015625	0.5292769451530612
0.1940043	4.071536	0.7367908	0.28042674	1.5019757	1.082717	0.21653778698979592	0.42183514030612246	0.5240752551020408
0.19782923	3.8484097	0.68052906	0.28389856	1.4831406	1.0847981	0.19190449617346939	0.39901546556122447	0.5127551020408163
0.20179999	3.6856396	0.64518315	0.2865713	1.4684688	1.0844438	0.19911910076530612	0.3811184630102041	0.4940808354591837
0.20872788	3.5481424	0.61693513	0.2901228	1.4593148	1.0980346	0.17143654336734693	0.34707828443877553	0.4649035395408163
0.21476345	3.7703967	0.6981667	0.2850377	1.4651415	1.104062	0.1486766581632653	0.2920519770408163	0.4448142538265306
0.21279985	3.7792454	0.7133138	0.27781516	1.4499528	1.088055	0.1395687181122449	0.28999920280612246	0.4540417729591837
0.21357456	3.7883584	0.7297249	0.27367374	1.4435334	1.0879897	0.13263313137755103	0.27969547193877553	0.43339445153061223
0.20981011	3.8020275	0.74979854	0.26558924	1.431025	1.0715264	0.1340282206632653	0.2709462691326531	0.43299585459183676
0.20941454	3.820301	0.77387345	0.26153606	1.427641	1.0679721	0.1532605229591837	0.28031329719387754	0.411312181122449
0.2038994	3.7590055	0.7642734	0.25319543	1.4099953	1.05031	0.1591796875	0.2797951211734694	0.4196029974489796
0.19853456	3.72251	0.776376	0.24687216	1.397182	1.0279791	0.16764987244897958	0.312679368622449	0.4290098852040816
0.18952502	3.5695324	0.7290044	0.2354504	1.3649197	0.994457	0.17057955994897958	0.32987882653061223	0.46591996173469385
0.18226606	3.4243724	0.6903303	0.22716346	1.3336828	0.96144795	0.1740672831632653	0.33266900510204084	0.4930046237244898
0.17725673	3.163513	0.6208644	0.22077714	1.2829375	0.92159855	0.1751434948979592	0.3256935586734694	0.4811463647959184
0.18226352	3.077602	0.61457014	0.22306345	1.2716805	0.92634684	0.15066964285714285	0.32443797831632654	0.4829001913265306
0.18128924	3.016139	0.62386215	0.2211021	1.2600588	0.92197514	0.14628507653061223	0.3166454081632653	0.47474888392857145
0.1682198	2.8865938	0.5572029	0.20504344	1.2218518	0.8676158	0.17568160076530612	0.3362563775510204	0.5247927295918368
0.17815721	1.7906001	0.37521842	0.21973589	0.9962564	0.7429072	0.1792889030612245	0.33083545918367346	0.5343391262755102
0.19000678	0.8380407	0.22233239	0.23981728	0.7572603	0.63256484	0.19158561862244897	0.3713329081632653	0.5705516581632653
0.17584933	0.7059605	0.17108071	0.22665617	0.6897232	0.57472837	0.2118542729591837	0.416812818877551	0.6273716517857143
0.16306345	0.58556193	0.13591155	0.21814887	0.6276601	0.5167139	0.24750876913265307	0.4763233418367347	0.7004743303571429
0.1482904	0.47899175	0.09982817	0.20428738	0.5620767	0.46153578	0.28641183035714285	0.5252112563775511	0.7615194515306123
0.14345361	0.46282014	0.09426222	0.19879584	0.54612577	0.4497636	0.2694116709183674	0.5472735969387755	0.7886041135204082
0.1391734	0.45493624	0.09002902	0.19344987	0.54126704	0.44479743	0.2707469706632653	0.5507214604591837	0.7897999043367347
0.13312326	0.44562823	0.08661442	0.18642095	0.529032	0.43274775	0.2861926020408163	0.572883450255102	0.8084741709183674
0.13220061	0.45353326	0.09321056	0.18866871	0.54008853	0.43526763	0.30311304209183676	0.5644730548469388	0.8057238520408163
0.14337061	0.55994236	0.18054217	0.21510066	0.60848033	0.47185287	0.283023756377551	0.5368303571428571	0.7830636160714286
0.12531811	0.48406622	0.10669761	0.18199511	0.55826443	0.44353837	0.2829639668367347	0.5737603635204082	0.8150908801020408
0.11190647	0.43525493	0.06773483	0.16024895	0.5140599	0.42048043	0.273258131377551	0.5985530931122449	0.8377511160714286
0.10652467	0.47034174	0.07735929	0.15125938	0.51624286	0.41422537	0.2808115433673469	0.6131816007653061	0.8545320471938775
0.09605335	0.39403754	0.054212634	0.14046077	0.46331248	0.37590128	0.32065130739795916	0.6640027104591837	0.8853236607142857
0.09332976	0.38852462	0.055251624	0.13894464	0.4658955	0.3685989	0.3640186543367347	0.6611527423469388	0.8795041454081632
0.09210904	0.4138626	0.058510955	0.13354924	0.48401228	0.38038027	0.3898875956632653	0.6391701211734694	0.8406010841836735
0.09400068	0.49406913	0.080457866	0.13398796	0.5369246	0.40594593	0.3949697066326531	0.6327128507653061	0.8041493941326531
0.08992907	0.4899361	0.08961527	0.13399895	0.5377597	0.39444137	0.40623007015306123	0.6595782844387755	0.8196548150510204
0.08500791	0.418705	0.06751818	0.1319927	0.5019795	0.37381724	0.4210180165816326	0.6909478635204082	0.8442083864795918
0.07538258	0.3187797	0.063776165	0.1321424	0.41823667	0.29107234	0.5610251913265306	0.7430843431122449	0.9043168048469388
0.074810706	0.30986413	0.07256496	0.13859802	0.43008447	0.2946118	0.5758529974489796	0.7625558035714286	0.8906648596938775
0.074061535	0.31816408	0.064528234	0.13385047	0.45460355	0.31388333	0.5679209183673469	0.7525510204081632	0.8635403380102041
0.06492673	0.27263033	0.039239716	0.1202522	0.4372498	0.29954648	0.5698142538265306	0.7902184311224489	0.8615473533163265
0.061093643	0.26472417	0.03431929	0.1205742	0.44946125	0.30458063	0.5002989477040817	0.8304767219387755	0.874641262755102
0.06448105	0.30478218	0.039161406	0.12871026	0.5012484	0.35096306	0.3823939732142857	0.8297991071428571	0.8819555165816326
0.07316762	0.34847263	0.047189217	0.14414862	0.6101261	0.4321044	0.3137356505102041	0.7793168048469388	0.8287826849489796
0.09382241	0.45158386	0.0689494	0.17006241	0.82056564	0.6033745	0.2474091198979592	0.5484295280612245	0.7261639030612245
0.13250414	1.1381559	0.13469699	0.19736882	1.003738	0.88443613	0.1233657525510204	0.18195950255102042	0.3977200255102041
0.12526079	0.5574727	0.09592497	0.17427395	0.6018227	0.47506598	0.28842474489795916	0.5634765625	0.7255859375
0.13294502	1.5674149	0.26522866	0.17921524	0.96959686	0.6899042	0.24158960459183673	0.48036910076530615	0.6369180484693877
0.11577775	0.4665314	0.07837104	0.16831002	0.5519674	0.43089044	0.34217554209183676	0.5988919005102041	0.7594866071428571
0.112894796	0.4219144	0.076610506	0.17157601	0.54417646	0.40450183	0.41629464285714285	0.6159319196428571	0.7775430484693877
0.1063304	0.34327865	0.058639545	0.16774637	0.48202422	0.37038	0.3995735012755102	0.6527822066326531	0.8416374362244898
0.11021985	0.34789303	0.061348043	0.17149836	0.5003974	0.38654235	0.38907047193877553	0.6396085778061225	0.823600924744898
0.11364631	0.35703427	0.06908736	0.17485057	0.51309943	0.38898388	0.42635921556122447	0.6487364477040817	0.7899593431122449
0.03293178	0.32217327	0.016463809	0.04139636	0.38067412	0.30851018	0.40694754464285715	0.7563775510204082	0.9316804846938775
0.026725922	0.29329583	0.013271391	0.03377975	0.30791563	0.24952458	0.6229671556122449	0.8171835140306123	0.9677734375
0.030786226	0.2869109	0.014808393	0.04009814	0.35825884	0.28576136	0.472835618622449	0.7936264349489796	0.9331552933673469
0.044672184	0.38343495	0.037438985	0.0628767	0.45792106	0.3535486	0.3983777104591837	0.6752032844387755	0.8470184948979592
0.04569312	0.35433707	0.021550015	0.054680277	0.40110245	0.34247473	0.38636001275510207	0.6188018176020408	0.9602997448979592
0.043291472	0.3100438	0.0180357	0.051908847	0.35163856	0.29784536	0.4256616709183674	0.7444595025510204	0.9818837691326531
0.04332251	0.26751933	0.016224872	0.052195895	0.3209397	0.26887724	0.45699139030612246	0.8550900829081632	0.9854910714285714
0.041914985	0.23716183	0.014689854	0.05069576	0.2823931	0.23268095	0.5507015306122449	0.8838887117346939	0.9909319196428571
0.052852944	0.28269115	0.03044969	0.07560466	0.33810413	0.25862473	0.5861965880102041	0.8137555803571429	0.9386360012755102
0.06993687	0.322322	0.040481403	0.09947913	0.4099875	0.31867194	0.45703125	0.7472496811224489	0.8864198022959183
0.05730411	0.2693733	0.026423216	0.08285162	0.37174913	0.28069058	0.5552256058673469	0.7917330994897959	0.8998923788265306
0.050283708	0.24648991	0.02174677	0.07472198	0.3589002	0.26408777	0.5802574936224489	0.7795559630102041	0.9251036352040817
0.066627145	0.28132078	0.032323323	0.10011248	0.42269418	0.3140757	0.5198700573979592	0.732780612244898	0.8838687818877551
0.06371955	0.28099662	0.031288162	0.09657544	0.4342457	0.31809118	0.5068757971938775	0.7272401147959183	0.8782684948979592
0.07439733	0.29777244	0.03541078	0.108636685	0.4445449	0.34301895	0.4468470982142857	0.703742825255102	0.8742825255102041
0.07684041	0.3223506	0.040357683	0.110625915	0.47337562	0.3642962	0.42958785076530615	0.6771962691326531	0.8440290178571429
0.08184508	0.37030756	0.046601824	0.1105497	0.45255068	0.3708974	0.34299266581632654	0.6496532206632653	0.8482342155612245
0.075392306	0.35200706	0.041176226	0.10217933	0.42927817	0.3473617	0.37366470025510207	0.7378627232142857	0.8361367984693877
0.07207849	0.35131785	0.04059482	0.09843565	0.41619998	0.33459717	0.396484375	0.729850924744898	0.8445671237244898
0.06407325	0.2855611	0.03191424	0.09242734	0.39012665	0.29972073	0.5025310905612245	0.7575334821428571	0.8398038903061225
0.063348144	0.2719995	0.03240217	0.09285022	0.39612636	0.297847	0.5657684948979592	0.7371851084183674	0.8497090242346939
0.06013381	0.27148268	0.032695256	0.088116296	0.38821256	0.2886281	0.522102200255102	0.7071109693877551	0.9198222257653061
0.05916778	0.2618433	0.03057505	0.08647792	0.35648242	0.27418262	0.5217434630102041	0.7459343112244898	0.9725964604591837
0.05276365	0.215231	0.020112988	0.0764159	0.34399438	0.26131728	0.6453683035714286	0.7333187181122449	0.9809869260204082
0.050277807	0.23182876	0.016797395	0.06536248	0.30944732	0.25673407	0.4989038584183674	0.7528101084183674	0.9999003507653061
0.05214569	0.22833209	0.020312104	0.07255583	0.3658638	0.2762258	0.563835299744898	0.6882971938775511	0.9336933992346939
0.052210033	0.30316693	0.01923851	0.06065915	0.34193623	0.30503517	0.35720264668367346	0.7805524553571429	0.999641262755102
